kimse	kimse+PRON+Case=Nom	tr-blog:00000386:S034
sonradan	sonra+NOUN+Case=Abl	http://tr.wikipedia.org/wiki/Diego_%C3%82ngelo_de_Oliveira:S049
.	.+PUNCT	tr-guide:00000367:S006
gecesi	gece+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Beyceli,_Fatsa:S035
bunun	bun+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Hititler:S009
benzer	benzer+ADJ	http://tr.wikipedia.org/wiki/Yupikler:S019
ile	ile+ADP^CBare+Case=Bare	tr-review:00000003:S020
yakaladı	yakala+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S024
4	4+NUM	tr-forum:00002916:S046
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Mary_Celeste:S062
çalıştıkları	çalış+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3pl	http://tr.wikipedia.org/wiki/IBM:S080
varsa	var+VERB+Copula=CndCop+PersonNumber=V3sg	tr-forum:00000482:S016
ânında	ân+NOUN^Temporal+Possessive=P3sg+Case=Loc	tr-forum:00001514:S051
birlikte	birlikte+ADP^CIns+Case=Bare	http://tr.wikipedia.org/wiki/Sivas:S037
önerinin	öneri+NOUN+Case=Gen	tr-guide:00000444:S021
6.	6+NUM+NumberType=Ord	http://tr.wikipedia.org/wiki/Do%C4%9Fru_Yol_Partisi:S061
stephens	stephens+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Halloween_III:_Season_of_the_Witch:S046
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S025
maçının	maç+NOUN+Possessive=P3sg+Case=Gen	tr-review:00000028:S003
cevap	cevap+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/SHINee:S082
alan	alan+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Azerbaycan:S076
olduğunca	ol+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+DB^ADV+Derivation=By	http://tr.wikipedia.org/wiki/%C4%B0nka_mimarisi:S007
çok	çok+ADV	tr-forum:00000682:S026
ise	ise+PRT	http://tr.wikipedia.org/wiki/Bedri_Rahmi_Ey%C3%BCbo%C4%9Flu:S063
olayı	olay+NOUN+Case=Acc	http://tr.wikipedia.org/wiki/Hanuka:S040
.	.+PUNCT	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Cumhuriyeti_Devlet_Demiryollar%C4%B1:S004
.	.+PUNCT	http://tr.wikipedia.org/wiki/Karakoyunlular:S042
leningrad'ın	leningrad+NOUN+Apostrophe=True+Case=Gen+Proper=True	http://tr.wikipedia.org/wiki/Leningrad_Ku%C5%9Fatmas%C4%B1:S098
.	.+PUNCT	tr-blog:00000212:S031
)	)+PUNCT	http://tr.wikipedia.org/wiki/Katharine_Hepburn:S046
yaşamaktadır	yaşa+VERB+TenseAspectMood=Prog2+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Fransa:S024
büyük	büyük+ADJ	http://tr.wikipedia.org/wiki/T%C3%BCrk_tiyatrosu:S046
fransızcada	fransız+NOUN+Proper=True+DB^NOUN+Derivation=Lang+Case=Loc+Proper=True	http://tr.wikipedia.org/wiki/K%C3%B6pr%C3%BCl%C3%BC_Faz%C4%B1l_Ahmed_Pa%C5%9Fa:S038
artan	art+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Tupac_Shakur:S053
''	''+PUNCT	tr-blog:00000835:S026
